y_true,y_pred,y_proba
0,0,0.002
0,0,0.29
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.042
1,0,0.20237949586584372
0,0,0.014
1,0,0.188
0,0,0.018
0,0,0.022
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.01
0,0,0.14
0,0,0.0
0,0,0.064
0,0,0.078
1,1,1.0
0,0,0.024
0,0,0.144
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.088
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.008
0,0,0.016
0,0,0.036
0,0,0.006
0,0,0.122
0,0,0.102
0,0,0.012
0,0,0.05
0,0,0.01
0,0,0.028
0,0,0.01
0,0,0.008
0,0,0.114
0,0,0.04
0,0,0.0
0,0,0.002
0,0,0.16
1,0,0.29
0,0,0.128
0,0,0.026
0,0,0.066
0,0,0.042
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.014
0,0,0.0
0,0,0.008
0,0,0.112
0,0,0.0
0,0,0.034
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.046
1,1,1.0
0,0,0.056
0,0,0.0
0,0,0.038
0,0,0.008
0,0,0.052
0,0,0.002
0,0,0.0
0,0,0.066
0,0,0.03
0,0,0.0
1,1,0.996
0,0,0.028
0,0,0.166
0,0,0.016
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.096
0,0,0.018
1,0,0.144
0,0,0.082
0,0,0.016
1,0,0.42
0,0,0.0
0,0,0.008
0,0,0.012
0,0,0.0
0,0,0.01
0,0,0.042
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.094
0,0,0.0
0,0,0.15
0,0,0.022
0,0,0.03
0,0,0.066
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.07
1,0,0.358
0,0,0.056
0,0,0.006
1,1,1.0
0,0,0.0
1,0,0.148
0,0,0.122
0,0,0.07
0,0,0.056
0,0,0.0
0,0,0.06
0,0,0.3961225209110703
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.042
0,0,0.032
1,1,1.0
1,1,1.0
0,0,0.08
0,0,0.076
0,0,0.042
0,0,0.012
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.082
0,0,0.024
0,0,0.012
0,0,0.1621803482380266
0,0,0.0
0,1,0.5963743439831704
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.046
1,1,0.83
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.062
0,0,0.0
0,1,0.624765438487971
0,0,0.012
0,0,0.012
0,0,0.114
0,0,0.46808011016371304
0,0,0.016
0,0,0.006
0,0,0.022
0,0,0.0
1,0,0.034
0,0,0.0
0,0,0.02
0,0,0.024
0,0,0.006
0,0,0.024
0,0,0.022
1,1,1.0
1,1,1.0
0,0,0.004
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.056
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.014
1,1,1.0
1,0,0.284
1,1,1.0
0,0,0.3127482607512126
1,1,1.0
0,0,0.006
0,0,0.022
0,0,0.078
1,0,0.14
0,0,0.078
0,0,0.04
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.008
0,0,0.026
1,1,1.0
0,0,0.086
0,0,0.086
0,0,0.062
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.014
0,0,0.018
0,0,0.142
0,0,0.016
0,1,0.772450857515039
0,0,0.012
1,0,0.318
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.018
0,0,0.002
1,1,1.0
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.22
0,0,0.04
1,1,1.0
0,0,0.012
0,0,0.048
0,0,0.082
1,1,0.598
0,0,0.03
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.012
0,0,0.026
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4941582658486181
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.022
0,1,0.6349456375163517
0,0,0.004
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.116
0,0,0.084
0,0,0.0
0,0,0.056
0,0,0.032
0,0,0.064
0,0,0.02
1,1,0.9838826772608165
0,0,0.0
1,1,0.76
0,0,0.352
0,0,0.014
0,0,0.016
0,0,0.034
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.049151133822516596
1,0,0.058
0,0,0.052
0,0,0.0
0,0,0.012
0,0,0.02
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.002
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.086
0,0,0.002
0,0,0.142
0,0,0.0
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.034
1,1,1.0
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.11
1,1,1.0
1,0,0.32
0,0,0.174
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.268
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.054
1,0,0.492
0,0,0.014
0,0,0.02
0,0,0.012
0,0,0.19091812316896156
0,0,0.028
0,0,0.004
