y_true,y_pred,y_proba
0,0,0.004
0,0,0.336
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.072
1,0,0.20237949586584372
0,0,0.01
1,0,0.194
0,0,0.024
0,0,0.022
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.104
0,0,0.0
0,0,0.082
0,0,0.058
1,1,1.0
0,0,0.032
0,0,0.11
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.09
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.022
0,0,0.02
0,0,0.02
0,0,0.004
0,0,0.108
0,0,0.078
0,0,0.014
0,0,0.034
0,0,0.008
0,0,0.048
0,0,0.008
0,0,0.002
0,0,0.126
0,0,0.042
0,0,0.0
0,0,0.006
0,0,0.138
1,0,0.376
0,0,0.126
0,0,0.028
0,0,0.07
0,0,0.044
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.086
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.044
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.026
0,0,0.028
0,0,0.058
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.018
0,0,0.0
1,1,0.998
0,0,0.032
0,0,0.19
0,0,0.008
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.1300748574885895
0,0,0.024
1,0,0.158
0,0,0.068
0,0,0.016
1,0,0.372
0,0,0.0
0,0,0.012
0,0,0.01
0,0,0.0
0,0,0.016
0,0,0.044
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.082
0,0,0.006
0,0,0.154
0,0,0.016
0,0,0.022
0,0,0.058
0,0,0.002
0,0,0.0
0,0,0.07
0,0,0.076
1,0,0.338
0,0,0.064
0,0,0.006
1,1,1.0
0,0,0.0
1,0,0.168
0,0,0.134
0,0,0.068
0,0,0.048
0,0,0.0
0,0,0.028
0,0,0.3961225209110702
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.05
0,0,0.022
1,1,1.0
1,1,1.0
0,0,0.052
0,0,0.048
0,0,0.046
0,0,0.01
0,0,0.046
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.096
0,0,0.03
0,0,0.012
0,0,0.1621803482380266
0,0,0.0
0,1,0.5963743439831705
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.038
1,1,0.906
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.0
0,1,0.6247654384879711
0,0,0.004
0,0,0.008
0,0,0.11
0,0,0.4680801101637131
0,0,0.006
0,0,0.008
0,0,0.03
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.026
0,0,0.022
0,0,0.0
0,0,0.036
0,0,0.024
1,1,1.0
1,1,1.0
0,0,0.008
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.024
0,0,0.0
0,0,0.008
0,0,0.018
1,1,1.0
1,0,0.336
1,1,1.0
0,0,0.31274826075121276
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.096
1,0,0.16
0,0,0.07607485748858948
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.036
1,1,1.0
0,0,0.104
0,0,0.084
0,0,0.072
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.042
0,0,0.008
0,0,0.192
0,0,0.028
0,1,0.776031701832472
0,0,0.004
1,0,0.442
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.218
0,0,0.03
1,1,1.0
0,0,0.004
0,0,0.04
0,0,0.068
1,1,0.63
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.014
0,0,0.03
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6064150595609938
0,0,0.0
0,0,0.086
0,0,0.016
0,0,0.018
0,1,0.6349456375163515
0,0,0.004
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.086
0,0,0.0
0,0,0.036
0,0,0.032
0,0,0.038
0,0,0.012
1,1,0.99
0,0,0.006
1,1,0.746
0,0,0.388
0,0,0.016
0,0,0.018
0,0,0.036
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.106
1,0,0.062
0,0,0.064
0,0,0.0
0,0,0.034
0,0,0.02
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.038
0,0,0.028
0,0,0.012
0,0,0.002
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.078
0,0,0.002
0,0,0.078
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.156
1,1,1.0
1,0,0.336
0,0,0.196
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.222
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.096
0,0,0.054
1,1,0.512
0,0,0.018
0,0,0.008
0,0,0.004
0,0,0.1909181231689616
0,0,0.03
0,0,0.01
1,0,0.492
0,0,0.0
0,0,0.016
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.052
0,0,0.1
0,0,0.004
1,1,1.0
0,0,0.076
0,0,0.0
0,0,0.046
0,0,0.04
1,1,1.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.052
0,0,0.034
0,0,0.002
0,0,0.022
0,0,0.0
0,0,0.028
1,1,0.652
1,1,1.0
0,0,0.014
0,0,0.002
0,0,0.136
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.048
0,0,0.022
0,0,0.01
0,0,0.0
0,0,0.1194411186489279
0,0,0.038
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.014
0,0,0.062
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.068
1,1,1.0
0,0,0.112
0,0,0.018
1,1,1.0
0,0,0.048
0,0,0.03
1,1,0.988
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.076
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.018
0,0,0.072
1,1,0.82
0,0,0.012
0,0,0.0
0,0,0.008
0,0,0.01
0,0,0.014
0,0,0.0
0,0,0.014
1,0,0.156
1,1,0.564
0,0,0.002
0,0,0.02
1,0,0.022
0,0,0.016
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.042531163993244026
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.092
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.034
0,0,0.0
1,1,0.898
1,0,0.096
0,0,0.042
0,0,0.002
0,0,0.0
0,0,0.056
0,0,0.0
1,1,1.0
1,1,0.768
1,0,0.1
0,0,0.002
0,0,0.0
0,0,0.02
1,0,0.29
1,0,0.2
0,0,0.102
0,0,0.058
0,0,0.0
0,0,0.004
0,0,0.004
1,1,0.996
0,0,0.288
0,0,0.024
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.034
0,0,0.006
0,0,0.082
0,0,0.034
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.012
0,0,0.04
0,0,0.074
