y_true,y_pred,y_proba
0,0,0.010107829
0,1,0.57839775
0,0,0.054420758
0,0,0.0045273183
0,0,0.02489338
0,0,0.05148857
1,0,0.41350317
0,0,0.017475743
1,0,0.399594
0,0,0.012343661
0,0,0.047541708
0,0,0.005323477
0,0,0.017322086
0,0,0.0017994437
0,0,0.10710466
0,0,0.02133626
0,0,0.026583048
0,1,0.5221466
0,0,0.059866864
0,0,0.13207805
0,0,0.0022879394
1,1,0.9999976
0,0,0.00032375733
0,0,0.44234586
0,0,0.033633996
0,0,0.20079112
0,0,0.047665346
0,0,0.24229848
0,0,0.012897087
0,0,0.0058809905
0,0,0.020190012
0,0,0.08944708
0,0,0.004191441
0,0,0.117576405
0,0,0.030782718
0,0,0.04164197
0,0,0.30463403
0,0,0.08641002
0,0,0.08158317
0,0,0.04449602
0,0,0.006972222
0,0,0.011278073
0,0,0.03208121
0,0,0.10032312
0,0,0.3623505
0,0,0.13697708
0,0,0.05117016
0,0,0.004127015
0,0,0.23919983
1,0,0.40911546
0,0,0.17113613
0,0,0.00092759356
0,0,0.11247942
0,0,0.12796152
1,1,0.99999833
0,0,0.045889515
1,1,0.99997663
0,0,0.15374215
0,0,0.0034092665
0,0,0.011059793
0,0,0.0049156644
0,0,0.38594943
0,0,0.019801298
0,0,0.0054554055
1,1,0.999998
1,1,0.9854617
0,0,0.03181314
0,0,0.011722456
0,0,0.056966685
1,1,0.9999968
0,0,0.16827448
0,0,0.0036602602
0,0,0.026325097
0,0,0.0003030731
0,0,0.003744773
0,0,0.019034274
0,0,0.010295141
0,0,0.08578109
0,0,0.010179579
0,0,0.042511854
1,1,0.9993937
0,0,0.09923347
0,0,0.26844054
0,0,0.0069615827
1,1,0.9999924
0,0,0.058216337
0,0,0.026677407
0,0,0.014648478
0,0,0.1194899
0,0,0.14228871
1,0,0.15225813
0,0,0.0748221
0,0,0.055344038
1,1,0.90172094
0,0,0.0038978634
0,0,0.010587708
0,0,0.05024217
0,0,0.0013603513
0,0,0.050177976
0,0,0.02852157
1,1,0.99999833
0,0,0.00027218316
1,1,0.9999976
0,0,0.060929276
0,0,3.097697e-05
0,0,0.39468324
0,0,0.07616463
0,0,0.16799414
0,0,0.011712698
0,0,0.024273438
0,0,0.060972385
0,0,0.0538684
0,0,0.04940387
1,1,0.63969743
0,0,0.107665315
0,0,0.003474958
1,1,0.999998
0,0,0.0041867285
1,0,0.17989112
0,1,0.62705153
0,0,0.12049595
0,0,0.12866738
0,0,0.013756526
0,0,0.011867393
0,0,0.37069348
0,0,0.0034448986
0,0,0.008279127
0,0,0.020190012
