y_true,y_pred,y_proba
0,0,0.32898572
0,0,0.43155843
0,0,0.27259427
0,0,0.32986027
0,0,0.32898572
0,0,0.32898572
1,0,0.32898572
0,0,0.32898572
1,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32986027
0,0,0.18991591
0,0,0.40101737
0,0,0.32898572
0,1,0.91995126
0,1,0.94041395
0,0,0.32898572
0,0,0.19425601
0,0,0.32898572
0,0,0.34095478
1,1,0.91995126
0,0,0.32898572
0,0,0.32898572
0,0,0.32369474
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,1,0.94041395
0,1,0.94041395
0,0,0.32898572
0,0,0.28073025
0,0,0.42481261
0,0,0.3184847
0,0,0.3350191
0,0,0.32369366
0,0,0.32898572
0,0,0.3350191
0,0,0.32898572
0,0,0.24559414
0,0,0.32898572
0,0,0.32898572
0,0,0.44020057
0,0,0.32898572
0,0,0.32986027
0,0,0.32898572
0,0,0.32898572
1,0,0.32898572
0,0,0.32898572
0,0,0.32258356
0,0,0.43155843
0,0,0.32898572
1,1,0.91995126
0,0,0.32898572
1,1,0.5016916
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
1,1,0.94041395
1,1,0.94041395
0,0,0.4214041
0,0,0.4682738
0,0,0.32898572
1,1,0.91021174
0,0,0.42481261
0,0,0.32898572
0,0,0.3350191
0,0,0.42481261
0,1,0.5016916
0,0,0.35690627
0,0,0.32898572
0,0,0.32369474
0,0,0.35690627
0,0,0.32898572
1,0,0.32898572
0,0,0.32898572
0,0,0.3350191
0,1,0.59270126
1,0,0.32898572
0,0,0.32898572
0,0,0.30315098
0,0,0.32898572
0,0,0.32369474
0,0,0.32898572
1,0,0.28073025
0,0,0.32898572
0,0,0.32369474
1,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.44020057
1,1,0.91995126
0,0,0.32898572
1,1,0.91995126
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.36044946
0,0,0.32898572
0,0,0.24559414
0,0,0.32898572
0,0,0.4214041
0,0,0.32898572
0,0,0.44020057
1,0,0.32898572
0,0,0.32898572
0,0,0.32898572
1,1,0.94041395
0,0,0.32898572
1,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32898572
0,0,0.32369366
0,0,0.32898572
0,0,0.18991591
0,0,0.32898572
0,1,0.94041395
0,1,0.91995126
1,1,0.94041395
0,0,0.32870364
0,0,0.32898572
1,0,0.32898572
1,1,0.94041395
0,0,0.4214041
0,0,0.32898572
0,1,0.91995126
0,0,0.32986027
