y_true,y_pred,y_proba
0,0,0.46153474
1,0,0.38887084
1,0,0.37635815
0,0,0.48800036
1,0,0.49410388
1,0,0.483449
1,0,0.4877456
0,1,0.50762033
0,1,0.5007011
1,0,0.41152945
0,1,0.50762033
0,1,0.5145162
0,0,0.41925085
0,0,0.35564268
0,0,0.010051287
0,1,0.51656276
0,0,0.4866686
0,0,0.34463418
1,1,0.9998926
1,0,0.4890465
0,1,0.5018549
1,1,0.9997491
0,0,0.39204586
1,1,0.83256245
0,1,0.5239104
0,0,0.2958527
0,0,0.00074672175
1,1,0.50205135
1,1,0.999188
0,0,0.4973321
0,1,0.51113385
1,1,0.54267895
1,1,0.50762385
0,0,0.47602853
1,0,0.19651787
1,0,0.4162677
0,1,0.50317514
0,1,0.5866312
1,1,0.9998611
0,0,0.06173747
1,1,0.5193654
1,0,0.4932189
1,0,0.35686874
1,0,0.47516024
1,0,0.4796085
0,1,0.52202874
1,0,0.49556938
0,0,0.49410388
0,0,0.4541081
1,1,0.50921834
0,0,0.49734202
1,1,0.9998368
1,1,0.513032
1,0,0.4886983
1,1,0.50184304
1,0,0.48798826
0,0,0.4973321
1,0,0.46476877
1,1,0.6993933
1,0,0.49926674
0,0,0.48690096
1,1,0.5816611
1,1,0.9999858
1,0,0.3537948
1,0,0.49946365
0,1,0.5007011
0,0,0.49115908
0,1,0.53288287
0,0,0.30249938
0,0,0.32537672
0,1,0.52147406
1,1,0.50762033
0,0,0.10851412
0,0,0.4986467
0,1,0.5053969
0,0,0.4729264
1,1,0.5145162
1,0,0.48970103
1,0,0.48678318
1,1,0.51656276
1,1,0.51378614
0,0,0.39285955
1,1,0.5253373
1,0,0.490858
1,0,0.21947642
0,0,0.49578097
1,0,0.489522
1,0,0.3426101
0,1,0.515697
0,1,0.51199824
1,0,0.29719868
0,0,0.4951243
1,1,0.50762033
1,0,0.489522
0,0,0.2870698
1,1,0.5609889
0,0,0.4889264
1,0,0.49115908
0,0,0.47627366
1,1,0.9999794
0,1,0.50146747
0,0,0.4891002
0,0,0.2744889
1,1,0.50762033
1,0,0.48151374
0,1,0.522905
0,0,0.3775791
0,0,0.4986467
0,1,0.52533704
0,0,0.38233775
0,0,0.4807279
0,0,0.46153474
0,1,0.50762033
1,1,0.50762033
1,0,0.2659316
0,0,0.4986421
0,0,0.4905029
1,0,0.489522
1,1,0.5004362
1,1,0.9997857
0,0,0.4986421
1,0,0.40933847
0,1,0.50317514
0,0,0.4891002
1,0,0.48291254
1,1,0.50762033
1,0,0.46954787
0,0,0.49491072
0,0,0.48285195
1,0,0.48888013
1,1,0.51644933
0,0,0.1105975
0,1,0.50184304
1,0,0.49191704
1,0,0.4886983
1,0,0.41458434
0,0,0.36119887
0,0,0.489522
0,0,0.48109674
0,0,0.40790242
0,1,0.51644933
0,0,0.4039334
0,0,0.48678318
1,1,0.51050633
0,1,0.5167002
0,0,0.4886983
0,1,0.513032
0,0,0.49410388
1,0,0.48285195
0,1,0.5080538
0,0,0.3754736
1,0,0.47079962
0,0,0.45427108
0,0,0.0025973767
1,0,0.40790242
1,0,0.3870378
1,0,0.49410388
0,0,0.49700952
0,1,0.50859296
1,0,0.48285195
1,0,0.49410388
1,1,0.5105871
0,0,0.49184325
1,1,0.9999511
1,1,0.50091404
1,1,0.66325736
0,0,0.08693984
0,1,0.5089343
0,0,0.37741083
1,1,0.50416905
0,0,0.3745638
1,1,0.5040839
1,1,0.50080496
0,1,0.51113385
0,0,0.38111192
1,1,0.5035249
1,0,0.49666986
1,1,0.9999883
0,0,0.47615916
0,1,0.5022546
1,1,0.5016242
0,0,0.49666986
0,0,0.3831687
1,0,0.490858
1,0,0.4886983
1,0,0.49781623
1,1,0.503363
1,1,0.5207866
0,0,0.30366352
0,1,0.50762033
0,0,0.4886983
0,1,0.503302
0,1,0.5204318
1,1,0.5804238
0,0,0.4886983
0,0,0.34503606
1,1,0.50284827
0,0,0.489522
0,0,0.49427325
1,1,0.9999471
1,0,0.48001897
0,0,0.490858
1,1,0.5023012
1,1,0.512239
1,1,0.513032
1,1,0.52202874
0,0,0.40827376
1,0,0.490858
1,1,0.9998429
1,0,0.3650158
0,0,0.00018610594
0,0,0.47294584
1,1,0.9999713
1,1,0.567978
0,0,0.2138895
0,0,0.48551866
0,0,0.47666696
1,0,0.29717523
1,1,0.9993968
1,1,0.52533704
0,0,0.47753036
0,1,0.545358
1,0,0.49398306
0,1,0.5660407
0,0,0.49491072
1,0,0.216179
1,1,0.50442857
1,0,0.3286611
0,0,0.4890465
1,0,0.4720073
